gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,pred,proba
4494104479,0,0,-5,5,-5,0,-1,0,-1,-9,-2,-2468,0,0,0.14605562999178337
4525301191,1,0,-2,2,3,0,-1,-1,-2,-4,-1,-518,0,0,0.31061158549321316
4523445811,0,1,2,-2,0,0,-1,0,-1,0,0,752,1,1,0.5419011189966287
4456684874,0,0,-5,5,-4,0,0,-1,-1,6,-5,-1775,0,0,0.246263356353579
4501067949,1,1,7,-7,11,0,0,0,0,24,1,4232,1,1,0.9165205705931767
4473134497,0,0,-8,8,-10,0,0,0,0,2,0,-4962,0,0,0.05448236584390713
4503192981,1,0,1,-1,0,0,-1,1,0,1,3,379,0,1,0.5038565341116386
4474405300,0,0,0,0,-2,0,0,0,0,0,-3,-2006,0,0,0.2423277579856255
4477447831,1,0,1,-1,1,0,1,0,1,-15,0,-1342,0,0,0.38579658994138166
4504683209,0,1,1,-1,4,0,1,0,1,4,-1,1037,1,1,0.7009189694736843
4520030026,0,1,1,-1,3,0,1,1,2,-5,-2,1844,1,1,0.8036706918727541
4511605459,1,1,4,-4,6,0,1,0,1,2,1,3524,1,1,0.9140226702859771
4482504692,0,0,5,-5,1,0,-1,0,-1,4,-2,2169,0,1,0.7450340481365361
4526364415,1,1,-1,1,1,0,1,0,1,-5,3,-1547,1,0,0.345053146443841
4524539386,1,1,2,-2,6,0,1,0,1,-28,9,1995,1,1,0.8081505552939624
4513287361,1,1,1,-1,2,0,-1,0,-1,2,-1,1146,1,1,0.5799450407009717
4475435726,1,0,2,-2,7,0,1,1,2,-2,0,1418,0,1,0.7506082975134747
4448657505,1,1,1,-1,1,0,1,0,1,86,2,307,1,1,0.6281106488196977
4515483154,1,0,3,-3,1,0,1,0,1,18,-1,803,0,1,0.7037886743482258
4527082240,1,1,3,-3,3,0,1,1,2,5,-3,2420,1,1,0.8575974030770936
4520727484,0,1,-4,4,-7,0,-1,-1,-2,3,1,-2976,1,0,0.11358021777185404
4526939278,0,0,0,0,4,0,0,0,0,2,0,-451,0,0,0.4116404720316638
4525622541,0,0,1,-1,3,0,0,0,0,8,0,161,0,1,0.5150556643541364
4457799018,0,0,-5,5,-8,0,-1,-1,-2,-66,0,-3688,0,0,0.07823094613681719
4456395862,1,0,-3,3,-8,0,0,0,0,1,1,-653,0,0,0.44769370916838347
4527033162,0,0,-3,3,2,0,-1,-1,-2,-4,1,-2327,0,0,0.13394108318567496
4437860358,0,1,4,-4,17,0,-1,0,-1,9,1,1875,1,1,0.6046296622387326
4510113331,0,0,1,-1,-3,0,-1,-1,-2,-6,0,312,0,0,0.4840370346770006
4456971409,0,1,4,-4,3,0,1,0,1,1,2,989,1,1,0.7172902056971855
4498748724,1,1,2,-2,5,0,-1,1,0,-5,-1,414,1,0,0.4687809279739579
4524065745,1,0,-2,2,2,0,1,0,1,1,3,416,0,1,0.6254666348541265
4417883002,0,0,-2,2,4,0,-1,0,-1,17,0,-869,0,0,0.27404783894038504
4506933329,1,0,-2,2,-5,0,1,0,1,2,-3,-1031,0,0,0.45209690397489105
4519376490,0,1,-1,1,-2,0,-1,1,0,-1,-2,-389,1,0,0.3811296871479744
4526390951,0,0,-7,7,-4,0,-1,0,-1,-2,1,-3513,0,0,0.0795827490875443
4489894297,1,0,4,-4,1,0,-1,1,0,4,1,2605,0,1,0.7988872771593295
4497671680,0,1,1,-1,1,0,-1,0,-1,67,1,408,1,0,0.48191139485559104
4499525448,0,0,-6,6,-3,0,1,0,1,-91,0,-4140,0,0,0.09983123445521985
4519807061,1,0,8,-8,10,0,1,0,1,5,1,5020,0,1,0.96320464658057
4526594871,1,0,1,-1,-1,0,0,0,0,24,2,616,0,1,0.6119245026077254
4505122795,0,0,-4,4,-10,0,-1,0,-1,-6,0,-2744,0,0,0.1466036304493503
4506324067,1,0,1,-1,5,0,1,-1,0,4,3,-249,0,1,0.5113942260846265
4527210853,0,1,1,-1,0,0,-1,0,-1,4,-1,-29,1,0,0.419041299562079
4486520653,1,1,3,-3,0,0,-1,0,-1,-25,-1,1475,1,1,0.6490113076772296
4486259038,0,1,-2,2,0,0,0,0,0,9,-1,-2055,1,0,0.21715045572277977
4460106105,0,0,-2,2,-5,0,-1,-1,-2,-6,-1,-1806,0,0,0.2058624308241437
4505558146,0,0,-3,3,-4,0,-1,0,-1,29,-4,-2237,0,0,0.16593001930959475
4488272023,1,0,3,-3,0,0,-1,0,-1,24,-2,1992,0,1,0.7216423318834904
4511153388,1,0,2,-2,2,0,-1,0,-1,-2,-1,1973,0,1,0.7037339444578499
4456461566,1,1,-1,1,-1,0,0,0,0,-4,0,463,1,1,0.5695265869338807
4467814898,0,0,-7,7,-8,0,-1,-1,-2,0,-4,-4004,0,0,0.06239259475746343
4494040158,1,1,-2,2,5,-1,1,-1,0,2,0,-3077,1,0,0.1943970029464224
4492179998,0,0,-3,3,-7,0,1,0,1,0,-1,-2542,0,0,0.25814121704297255
4485773420,1,0,-1,1,-1,0,1,-1,0,22,3,-700,0,0,0.47469203231744306
4493766811,0,0,-2,2,-3,0,-1,0,-1,74,-2,-740,0,0,0.33057286629430294
4408530058,0,0,-4,4,-4,0,-1,0,-1,4,-2,-3222,0,0,0.09784964185372967
4478937217,1,1,9,-9,16,0,1,0,1,28,4,6876,1,1,0.9856308435999411
4526100030,1,1,3,-3,4,0,1,1,2,-1,3,2871,1,1,0.8876912633051449
4526707938,0,0,0,0,-7,1,-1,1,0,73,-2,2422,0,1,0.7430399540715876
4504180691,1,1,4,-4,5,0,1,-1,0,-5,4,3299,1,1,0.9018042869035843
4464495832,1,1,-1,1,1,0,1,0,1,192,0,751,1,1,0.67977721396009
4469530341,0,0,0,0,0,0,-1,0,-1,-5,1,-866,0,0,0.3064455389992908
4524698989,0,1,0,0,-2,0,1,-1,0,2,0,-164,1,1,0.5563248052818798
4494911672,0,0,-1,1,-4,0,1,0,1,-1,0,93,0,1,0.6202974063617885
4437927077,0,1,-3,3,-1,0,0,0,0,186,0,-991,1,0,0.3528750375741856
4514140656,1,1,6,-6,8,0,1,-1,0,9,-3,2524,1,1,0.8431398011901768
4526313173,1,1,5,-5,6,0,1,0,1,-3,0,2875,1,1,0.8798432788597732
4518035453,0,0,-4,4,-8,0,-1,0,-1,-31,-2,-1590,0,0,0.24261950890044137
4509363345,0,1,-2,2,-3,-1,-1,-1,-2,26,-18,-2100,1,0,0.20568319808765012
4518030452,0,1,-4,4,-5,0,-1,0,-1,0,1,-1642,1,0,0.22140692886515773
4476285822,0,0,0,0,3,0,1,0,1,-1,3,-499,0,0,0.49513653802737945
4466552109,0,1,-2,2,-1,0,1,-1,0,11,-1,-1591,1,0,0.3308041401085121
4463212406,1,0,2,-2,3,0,1,0,1,77,-2,-158,0,1,0.5538871273687026
4479318487,1,0,3,-3,5,0,-1,0,-1,-23,-2,1195,0,1,0.5817725058590103
4484030443,0,0,-8,8,-10,0,0,0,0,0,-2,-4644,0,0,0.06455767202982417
4459790893,0,0,-6,6,-3,0,0,0,0,-2,1,-4099,0,0,0.07725559624730789
4506198990,0,0,-8,8,-4,0,-1,0,-1,1,-2,-4944,0,0,0.03413860998249556
4471977008,1,0,-1,1,-5,0,1,0,1,-2,2,96,0,1,0.6294578475641048
4467720133,1,1,6,-6,8,0,1,1,2,-3,5,4107,1,1,0.9412782882935906
4472854192,1,1,3,-3,4,0,1,0,1,2,2,1823,1,1,0.7992685780182078
4519990304,1,1,3,-3,5,0,1,1,2,0,1,2332,1,1,0.8464351858099839
4524114538,1,0,-3,3,2,0,-1,0,-1,29,3,-2710,0,0,0.11625999556628577
4498851074,0,1,0,0,-2,0,0,0,0,-1,-3,260,1,1,0.5481676811897951
4505063876,1,0,0,0,0,0,0,0,0,4,1,909,0,1,0.6395581792397115
4507908715,0,0,-2,2,-6,0,-1,0,-1,-3,-1,-1984,0,0,0.20164000040877683
4521648781,1,1,4,-4,4,0,0,0,0,3,-2,1259,1,1,0.6728927478066598
4491789559,0,1,-2,2,1,0,-1,0,-1,-2,-1,-1522,1,0,0.2113981661673256
4454570782,0,1,-4,4,-1,0,-1,-1,-2,-3,1,-2190,1,0,0.14814992653252898
4504999462,0,0,0,0,2,0,1,0,1,-2,1,-1208,0,0,0.39479309955106046
4508098561,0,1,-7,7,-3,0,-1,0,-1,-2,1,-2952,1,0,0.10299133843575388
4494693050,0,1,2,-2,3,0,1,0,1,63,0,749,1,1,0.6775888974895136
4527243776,1,1,6,-6,11,0,1,-1,0,-12,2,3324,1,1,0.8909676028469893
4452033938,0,0,1,-1,-2,0,-1,1,0,-1,-2,147,0,0,0.4765299985066287
4472833324,1,1,-1,1,-2,0,0,0,0,-1,2,580,1,1,0.5957956782093636
4471979738,0,1,4,-4,3,0,1,0,1,1,0,1330,1,1,0.7550179668267666
4473156943,1,0,-3,3,1,0,0,0,0,-18,-2,-2167,0,0,0.20053560258214015
4523427985,0,1,0,0,1,0,1,0,1,1,0,1470,1,1,0.7642582244151032
4525572602,0,0,-1,1,0,0,-1,0,-1,-3,1,-635,0,0,0.3318027550138005
4483653964,1,0,-4,4,-5,0,1,0,1,56,0,-1467,0,0,0.38357393866981926
4452899588,1,1,7,-7,7,0,1,0,1,-1,1,3391,1,1,0.9107066764153811
4525377275,1,1,-6,6,-10,0,0,0,0,4,-7,-2980,1,0,0.15694013687063446
4527387593,0,1,-2,2,-2,0,-1,0,-1,-3,1,-397,1,0,0.36592302294066453
4526773374,1,0,3,-3,5,0,-1,0,-1,43,0,1528,0,1,0.6341269444610952
4461218405,1,1,7,-7,8,0,1,0,1,2,-1,4871,1,1,0.9597945815570845
4481181249,0,0,-13,13,-14,0,0,0,0,-5,-3,-7527,0,0,0.012029488055642933
4526454387,0,0,-1,1,-1,0,1,0,1,-3,1,131,0,1,0.6072676538089053
4475315521,0,1,-3,3,-3,0,-1,0,-1,-4,4,-2889,1,0,0.1167335314591308
4525998328,0,0,-2,2,-5,0,-1,-1,-2,1,-4,-2402,0,0,0.15170907391370514
4522209183,1,0,4,-4,4,0,0,0,0,-4,-1,1686,0,1,0.7323347602194143
4525533039,1,1,2,-2,1,0,1,1,2,-6,1,1408,1,1,0.7755262721997109
4465150081,1,1,0,0,0,0,1,0,1,5,0,-1293,1,0,0.3887897997311296
4451694219,0,0,-4,4,-3,0,-1,0,-1,10,-2,-1424,0,0,0.23688655029083988
4497078527,0,1,-4,4,-6,0,-1,0,-1,-5,3,-2336,1,0,0.16288145579967162
4489369709,0,1,1,-1,2,0,-1,0,-1,1,0,265,1,0,0.44995176313676893
4499238278,1,1,0,0,1,1,-1,1,0,-7,1,3006,1,1,0.7630344572558276
4525639504,1,1,2,-2,2,0,1,0,1,-3,0,1110,1,1,0.7263850243003777
4523531334,1,1,3,-3,3,0,-1,0,-1,-2,0,2711,1,1,0.7827782547743034
4492137398,1,1,4,-4,5,0,1,-1,0,-1,-2,2086,1,1,0.8116649307959984
4524203497,1,1,3,-3,2,0,1,1,2,1,2,3477,1,1,0.9227993129535137
4464462624,0,1,-2,2,-3,0,-1,0,-1,-27,-2,-1815,1,0,0.199220106257094
4526716205,1,0,-2,2,-6,1,-1,1,0,-5,1,1086,0,1,0.5478420188923186
4460977711,1,1,-3,3,-1,0,0,0,0,-36,3,-145,1,0,0.4703320648127302
4477402246,0,0,-2,2,-2,0,1,1,2,-1,-2,-1519,0,0,0.3752043695739529
4522633983,1,1,4,-4,7,0,1,0,1,7,2,4538,1,1,0.950265493107919
4518069516,1,1,4,-4,3,0,1,0,1,-31,1,4864,1,1,0.9624751920355517
4527443985,1,1,7,-7,5,0,0,0,0,-32,-1,4121,1,1,0.9224127975643407
4434935044,1,0,-2,2,-4,0,1,0,1,9,-4,-1101,0,0,0.4340025837548831
4525584889,1,1,-2,2,-4,0,-1,0,-1,0,-2,-448,1,0,0.3682213689992809
4455737926,1,1,5,-5,10,0,0,1,1,4,2,3373,1,1,0.8720151175709235
4495132329,1,1,-1,1,-3,0,1,0,1,-5,1,86,1,1,0.6078326588928453
4526563599,0,1,-6,6,-8,0,-1,0,-1,-5,-1,-3792,1,0,0.07453247864891378
4455235066,1,1,8,-8,5,0,0,0,0,3,-1,3823,1,1,0.910880606333653
4523641234,0,0,-2,2,0,0,1,0,1,6,-2,-1350,0,0,0.3739660152021264
4526844816,0,0,-2,2,-1,0,0,1,1,-7,-1,-1864,0,0,0.25639291043488976
4295358071,1,0,4,-4,6,0,-1,0,-1,-2,2,1864,0,1,0.6789549717423138
4456599389,0,0,3,-3,6,0,1,0,1,1,0,441,0,1,0.6255828597769393
4489502517,0,0,-5,5,-2,-1,-1,-1,-2,-6,-4,-2218,0,0,0.19379499644464093
4523651481,1,0,-1,1,-2,0,1,0,1,4,0,-120,0,1,0.5766234789213446
4472755349,1,0,-1,1,-2,0,0,0,0,25,0,-188,0,0,0.48671947744855376
4441631647,0,1,-4,4,-4,0,1,0,1,-2,-1,-1966,1,0,0.30145475813993955
4518881897,1,1,1,-1,-3,0,-1,0,-1,-38,-1,-323,1,0,0.3948169257088063
4482030809,0,0,-5,5,-3,0,-1,0,-1,3,-1,-708,0,0,0.318929138517319
4526204172,0,0,0,0,-1,0,-1,0,-1,-2,0,-147,0,0,0.4103003765672087
4483322661,1,1,-1,1,0,0,-1,0,-1,-1,3,1041,1,1,0.5719616932746102
4477707123,1,1,2,-2,4,0,1,0,1,3,0,873,1,1,0.6857319990733661
4499396422,1,1,0,0,3,0,-1,0,-1,23,4,247,1,0,0.44081649802778367
4517748263,1,1,1,-1,-7,0,-1,0,-1,0,4,1209,1,1,0.6529859850432801
4475232216,0,1,-1,1,-1,0,-1,1,0,-2,1,-495,1,0,0.3633165425617468
4474642048,0,1,11,-11,14,0,1,0,1,1,0,2899,1,1,0.8719803298941232
4499380853,1,1,-1,1,0,1,1,1,2,26,2,1129,1,1,0.6700933632683336
4508126925,1,1,9,-9,13,0,1,1,2,-2,1,5514,1,1,0.9714496171480365
4451057396,0,1,-1,1,-5,0,-1,1,0,4,-1,-1317,1,0,0.27828360508380406
4524537061,0,0,0,0,1,0,0,-1,-1,-1,1,-571,0,0,0.4025242200258539
4478403685,0,1,2,-2,2,0,-1,0,-1,2,-1,1485,1,1,0.6336433524444794
4527385549,0,1,2,-2,3,0,0,0,0,0,2,1185,1,1,0.6636766577528026
4525379386,0,0,-2,2,-5,0,1,0,1,-1,2,-2108,0,0,0.30714091237060204
4435697365,1,1,3,-3,3,0,1,1,2,3,0,3229,1,1,0.9084769455901828
4526620747,1,1,2,-2,6,0,1,0,1,9,-1,1267,1,1,0.7226176124023697
4525336028,1,1,-4,4,-5,0,1,0,1,3,1,-1513,1,0,0.37038893794969324
4474818952,1,0,6,-6,11,0,1,1,2,2,-3,2967,0,1,0.8802378470563631
4473009756,0,0,0,0,4,0,1,0,1,-26,1,-1023,0,0,0.4073400471839526
4519538851,1,1,2,-2,6,0,0,1,1,35,1,1385,1,1,0.6836171535871226
4520532306,1,0,-6,6,1,0,-1,-1,-2,3,-2,-3540,0,0,0.0662083995089892
4486112923,0,0,-5,5,-13,0,-1,1,0,-4,-1,-2219,0,0,0.20779557726192505
4478112089,1,1,2,-2,-1,0,1,0,1,1,-2,1295,1,1,0.7613992744429608
4516032625,0,1,5,-5,9,0,-1,-1,-2,3,3,1601,1,1,0.6126922668365711
4464704394,0,0,-2,2,-3,0,1,0,1,-5,-1,-874,0,0,0.46402659003544605
4497491291,0,0,-2,2,-4,1,-1,1,0,-39,1,-551,0,0,0.29947054552787483
4477250448,1,0,1,-1,2,0,0,0,0,161,-2,395,0,1,0.5601797499292777
4469567856,0,1,-1,1,-2,0,1,1,2,2,0,-52,1,1,0.5931154706096331
4466009861,1,1,6,-6,9,1,-1,1,0,-1,2,4609,1,1,0.8858537266507941
4515907973,0,1,-3,3,-9,0,0,0,0,-3,4,-1565,1,0,0.32293634804298865
4526227837,1,0,4,-4,4,0,-1,0,-1,-1,0,3143,0,1,0.8264955775893037
4522430578,1,0,7,-7,-2,0,1,1,2,25,3,1490,0,1,0.8208037760393379
4523589488,0,0,-1,1,-6,0,0,0,0,-46,1,-1130,0,0,0.37422600531235267
4468369355,1,0,1,-1,0,0,1,0,1,2,-2,370,0,1,0.6414453187755439
4477496962,0,0,0,0,11,-1,-1,-1,-2,-3,-2,-2128,0,0,0.16687149099197077
4520341861,1,0,-7,7,-8,0,1,0,1,1,-1,-3700,0,0,0.14056231033236943
4469779402,0,0,-6,6,-6,-1,-1,0,-1,-3,1,-4649,0,0,0.061967210743050345
4517900276,1,1,3,-3,8,0,1,0,1,-4,2,144,1,1,0.5656643964488697
4499273242,1,1,10,-10,19,0,-1,1,0,23,2,3404,1,1,0.8144152013176233
4526842255,0,1,-7,7,-6,0,0,0,0,-6,1,-2180,1,0,0.214978275296896
4472496029,0,1,0,0,0,-1,1,-1,0,-2,0,-2545,1,0,0.2845879462065451
4518196735,0,1,1,-1,0,0,1,1,2,-3,-1,1935,1,1,0.8251556824519847
4521580882,1,0,0,0,-8,0,1,1,2,-21,-1,-404,0,1,0.5913244999924295
4456030876,0,1,-4,4,-9,0,-1,0,-1,-1,-1,-1624,1,0,0.2410531935579821
4464488268,1,1,0,0,1,0,-1,1,0,1,1,-505,1,0,0.35447960476532997
4444346582,1,0,-2,2,2,0,0,0,0,2,2,47,0,0,0.49054632919601204
4479812747,0,0,-3,3,-6,0,-1,0,-1,0,1,-1754,0,0,0.22273316574418106
4407656540,1,0,0,0,2,0,0,0,0,0,1,-424,0,0,0.4301155920840868
4526764469,1,1,6,-6,9,0,1,0,1,2,2,2369,1,1,0.8372547589685212
4508732146,1,1,3,-3,11,0,-1,0,-1,69,-1,2778,1,1,0.7518279475589044
4521822365,0,1,-3,3,-1,0,1,0,1,-3,0,-1183,1,0,0.3949794382164433
4513334307,0,0,-5,5,-8,0,-1,0,-1,-33,0,-2619,0,0,0.14582008835108087
4475540931,1,1,5,-5,12,0,1,1,2,2,1,2733,1,1,0.8580850999898109
4459959828,1,1,-1,1,-3,0,0,0,0,24,-1,-277,1,0,0.472665425663234
4468070903,1,1,1,-1,2,0,0,-1,-1,1,1,673,1,1,0.5794589004546972
4515544332,1,1,9,-9,14,0,0,0,0,8,1,4817,1,1,0.9373778947153713
4503345780,1,1,2,-2,2,0,-1,0,-1,-47,2,956,1,1,0.5592224525019467
4527370035,0,0,-4,4,-5,0,-1,1,0,-2,-1,-3290,0,0,0.10175802923242463
4493167660,0,0,-4,4,-2,0,-1,0,-1,69,3,-3003,0,0,0.1081331159391961
4503591121,1,0,-1,1,1,0,1,0,1,-25,1,-1,0,1,0.5740314776623727
4445877402,1,1,6,-6,3,0,-1,1,0,2,0,2690,1,1,0.8004214408289305
4489234827,1,1,1,-1,1,1,0,1,1,4,0,3568,1,1,0.8640944392107065
4484094490,0,0,3,-3,5,0,1,-1,0,-5,0,777,0,1,0.6656459878876106
4527285889,0,0,-6,6,-3,-1,-1,-1,-2,-82,1,-5735,0,0,0.02886533356775389
4492762371,1,1,7,-7,9,0,1,0,1,-4,4,4453,1,1,0.9487576735696814
4493337415,1,0,1,-1,3,0,-1,1,0,-6,-2,-193,0,0,0.39270356247012456
4479699071,1,1,5,-5,8,0,1,0,1,0,2,2119,1,1,0.8165487751420056
4467677156,1,0,1,-1,3,0,-1,0,-1,2,-2,-480,0,0,0.34083931693399316
4525352232,1,1,4,-4,8,0,1,1,2,29,1,1885,1,1,0.7994816426940573
4526112054,0,0,-3,3,-4,0,1,0,1,-9,1,-1605,0,0,0.3617680427122972
4526011384,0,0,-11,11,-11,0,-1,0,-1,22,0,-5691,0,0,0.025304618423115415
4464904147,0,1,0,0,-2,0,0,1,1,1,-3,-995,1,0,0.3760973238702955
4462936541,0,0,-2,2,-4,0,-1,-1,-2,2,0,-1730,0,0,0.2098671446479708
4526510226,0,1,-2,2,-3,0,0,-1,-1,-43,0,-1285,1,0,0.3112850089798844
4485937828,1,1,0,0,8,-1,0,-1,-1,0,1,-3024,1,0,0.14828880739921127
4475122609,0,1,-2,2,-3,0,-1,-1,-2,-13,0,368,1,0,0.46931773334198984
4506039178,0,1,1,-1,1,1,-1,1,0,-2,1,969,1,0,0.4927183908367367
4512529380,0,0,-2,2,-4,0,0,0,0,-1,1,-259,0,0,0.4845311931318114
4492237019,1,0,-1,1,2,0,1,0,1,0,0,443,0,1,0.6308756762954999
4464829363,0,0,0,0,-1,0,1,0,1,146,-4,-1233,0,0,0.4105659342198929
4497800773,0,1,-3,3,-1,0,1,0,1,6,0,-2298,1,0,0.2509466052026837
4516015369,1,1,7,-7,-2,0,-1,0,-1,-5,2,3608,1,1,0.8864430680906799
4513523498,0,0,-4,4,-3,0,-1,-1,-2,-1,-4,-1762,0,0,0.19202246589337282
4482210564,0,0,-4,4,-4,0,-1,0,-1,-3,2,-2233,0,0,0.1666555332802578
4484642493,1,1,3,-3,1,0,-1,0,-1,-2,-1,1428,1,1,0.6370594180670252
4501540670,1,1,0,0,-7,1,-1,0,-1,65,1,891,1,1,0.5198671122061046
4515960899,0,1,8,-8,12,-1,1,-1,0,0,-1,1712,1,1,0.8134878295151025
4495398614,1,1,-3,3,0,0,0,0,0,-1,-2,-874,1,0,0.35369349145219514
4391260446,1,0,3,-3,1,0,1,1,2,26,0,1212,0,1,0.763076941271034
4497828505,0,0,-4,4,-7,0,-1,0,-1,65,-4,-370,0,0,0.3942807297670911
4470106010,0,0,1,-1,0,0,1,0,1,5,0,230,0,1,0.6243681741007958
4526078945,1,1,2,-2,-4,0,-1,0,-1,10,-2,474,1,1,0.525678762142493
4526009569,0,0,-8,8,-5,0,0,0,0,21,-1,-4492,0,0,0.06230150450228694
4472995795,1,1,2,-2,5,0,0,0,0,-15,2,3037,1,1,0.8497801240285656
4505777098,0,1,-4,4,-9,0,0,0,0,79,-3,-2686,1,0,0.18898512326290354
4467751536,0,0,-2,2,-2,-1,-1,0,-1,-3,-2,-3424,0,0,0.1171971101114965
4511833279,1,1,0,0,-3,0,-1,0,-1,-2,1,135,1,0,0.46033482266221615
4465757156,1,1,4,-4,6,0,-1,0,-1,-17,-3,1755,1,1,0.6527357936263292
4461974957,1,0,-5,5,-5,0,0,0,0,19,0,-2523,0,0,0.1884720453729073
4462322651,1,0,-4,4,-2,0,1,1,2,-3,6,-1402,0,0,0.3906930276219934
4523976473,1,1,5,-5,9,1,1,1,2,2,4,4751,1,1,0.9411270649954548
4462203064,1,0,3,-3,3,0,-1,0,-1,-3,4,1238,0,1,0.609162033802979
4503181649,1,1,3,-3,6,0,0,0,0,3,2,2672,1,1,0.8192725209040116
4442045981,1,1,5,-5,-3,0,1,0,1,54,0,2954,1,1,0.9084176925953149
4500506484,1,1,0,0,2,0,1,0,1,16,2,272,1,1,0.6088985503499839
4479932808,0,0,-2,2,-2,0,0,0,0,-4,0,-2033,0,0,0.23398103864468803
4409386215,0,1,1,-1,0,0,-1,0,-1,8,-3,-348,1,0,0.37114224027837556
4437014946,0,1,1,-1,2,0,-1,0,-1,-68,-1,465,1,0,0.475849223371105
4491431889,0,1,-1,1,-3,0,-1,0,-1,-3,-1,-201,1,0,0.40308042528178006
4486499465,1,1,-2,2,0,0,0,0,0,-1,3,-393,1,0,0.4335302955734817
4512587987,0,1,-6,6,-9,0,-1,0,-1,-22,-1,-3485,1,0,0.09028471745594623
4410192659,0,0,-2,2,-1,0,0,0,0,-4,1,-791,0,0,0.38609222690669737
4505610970,1,1,7,-7,16,0,-1,0,-1,12,0,3759,1,1,0.8380231224622599
4526544291,0,0,-1,1,2,0,-1,0,-1,2,-1,-1563,0,0,0.21071908841883172
4514425607,0,0,3,-3,0,0,-1,1,0,2,0,3033,0,1,0.8370022658236833
4452228031,1,1,4,-4,-2,0,1,0,1,81,4,2120,1,1,0.8543327506524189
4423136265,1,1,2,-2,0,0,0,0,0,0,-4,-382,1,0,0.4483592538846726
4526920856,0,0,-1,1,-1,0,1,0,1,8,-1,-478,0,1,0.5156051912980408
4489787025,0,1,1,-1,2,0,0,0,0,-116,-1,566,1,1,0.5697825767600144
4491765762,0,1,2,-2,3,0,1,0,1,0,2,2657,1,1,0.8683994720919808
4451821740,0,0,-1,1,3,-1,1,0,1,-1,1,-1891,0,0,0.36563331761132717
4463266834,1,0,0,0,7,0,1,0,1,-3,2,-16,0,1,0.5386616543218536
4415176080,0,1,2,-2,1,0,-1,0,-1,-2,0,1740,1,1,0.6753772506778924
4526130313,1,0,-1,1,2,0,0,1,1,12,-1,-1912,0,0,0.2403108397451084
4526546441,0,0,-1,1,-10,0,1,0,1,-2,-3,-515,0,1,0.5685669944877346
4524250490,1,0,2,-2,0,0,-1,0,-1,0,2,1570,0,1,0.6667924616622013
4526934596,1,1,3,-3,3,0,0,0,0,1,3,3215,1,1,0.8725947388660132
4520794662,1,0,5,-5,6,0,0,0,0,-9,-1,3605,0,1,0.8931622168923162
4474203677,0,1,0,0,-2,0,1,0,1,0,2,-210,1,1,0.5649037504411876
4525011437,1,0,-2,2,-2,0,-1,-1,-2,3,0,-1507,0,0,0.22325261469324587
4504994778,0,1,-2,2,-5,0,-1,0,-1,-168,2,-1114,1,0,0.28537521373718516
4519487063,0,0,1,-1,-3,0,0,0,0,0,-1,333,0,1,0.5798092544501494
4462140519,1,0,4,-4,6,0,1,0,1,-1,1,1711,0,1,0.7860929173893957
4526575643,0,0,-2,2,1,0,-1,0,-1,5,-1,-2322,0,0,0.14556551648235974
4512536744,0,1,0,0,-6,0,0,0,0,3,-1,65,1,1,0.5490504795348774
4511705430,0,1,0,0,-2,0,1,0,1,-11,-2,-305,1,1,0.5454955084512159
4518980020,0,0,2,-2,-1,0,-1,0,-1,-4,-3,311,0,0,0.48519736411363495
4478853146,1,0,5,-5,4,1,0,1,1,2,-2,2728,0,1,0.7968842536733051
4526978661,1,1,4,-4,0,0,-1,1,0,-2,1,2329,1,1,0.7712037532990645
4459102512,1,1,3,-3,1,0,0,0,0,-1,-1,573,1,1,0.5925920558179969
4445714594,0,1,0,0,-2,0,-1,1,0,-47,6,-865,1,0,0.3284058322597591
4508898898,0,0,-5,5,-6,0,-1,-1,-2,-4,-3,-2055,0,0,0.17541384129295307
4438606528,1,0,7,-7,6,0,1,0,1,9,2,3485,0,1,0.9196762454489833
4526028711,0,0,-4,4,-5,0,-1,-1,-2,0,-2,-1848,0,0,0.19412626360300786
4500313763,0,0,-1,1,-3,-1,-1,1,0,0,-5,-1989,0,0,0.255211569817121
4486645307,1,1,-3,3,-2,0,-1,0,-1,5,-1,-100,1,0,0.4007224063974619
4475586744,1,1,1,-1,-3,0,1,0,1,-2,1,1320,1,1,0.7725406334937408
4502364167,1,0,-2,2,-1,0,0,0,0,-39,0,-311,0,0,0.45353467368370715
4474734161,0,0,-4,4,1,0,-1,0,-1,-14,-2,-2834,0,0,0.10632084656865892
4504658470,1,0,1,-1,0,0,1,0,1,-2,4,365,0,1,0.647464248743392
4521311431,1,1,-1,1,-3,0,-1,-1,-2,5,-4,112,1,0,0.43255579945241096
4448303779,1,1,8,-8,8,0,-1,1,0,21,0,4577,1,1,0.9190928080071542
4417418392,1,1,12,-12,13,0,1,0,1,2,-2,5794,1,1,0.9757344920189525
4517772897,0,1,-6,6,-6,0,-1,0,-1,-6,1,-3673,1,0,0.07636062105563605
4526224124,1,1,6,-6,8,0,1,0,1,-7,5,3593,1,1,0.91780259914902
4501238105,1,1,-2,2,-3,0,-1,0,-1,0,-2,-330,1,0,0.37834525060040425
4476983984,0,1,-4,4,-5,0,1,0,1,4,-1,-2720,1,0,0.22027545552215874
4508068981,1,1,2,-2,-2,0,1,0,1,-3,3,1670,1,1,0.8079853899546369
