gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,proba,pred
4502159358,0,1,4,-4,14,0,1,0,1,-1,0,1852,1,0.8878558335118129,1
4471522569,1,0,2,-2,-2,0,1,1,2,1,0,767,0,0.664135556108092,1
4465402060,0,0,2,-2,8,0,-1,0,-1,0,-1,373,0,0.15840012803243486,0
4475988049,1,1,5,-5,5,0,-1,0,-1,40,-4,2405,1,0.79272065648478,1
4524429055,0,1,4,-4,2,0,1,1,2,1,-1,2186,1,0.8878558335118129,1
4523063509,1,1,2,-2,5,0,1,0,1,-22,-1,1315,1,0.664135556108092,1
4495755688,1,1,3,-3,3,0,1,0,1,1,-3,2533,1,0.8878558335118129,1
4479273649,0,0,-2,2,1,0,-1,0,-1,-3,-1,-1394,0,0.30660353639625826,0
4502014751,0,1,-4,4,-9,0,-1,0,-1,18,-2,-4413,1,0.050180619811141365,0
4525225774,1,1,2,-2,-2,1,-1,1,0,0,-2,3347,1,0.79272065648478,1
4460492996,0,1,8,-8,13,0,-1,0,-1,2,2,4085,1,0.7933060610451225,1
4518392539,0,1,6,-6,11,0,0,0,0,-3,2,4581,1,0.962022340932302,1
4513996335,0,1,0,0,7,0,1,0,1,25,-3,453,1,0.664135556108092,1
4521189222,1,1,7,-7,9,0,-1,0,-1,21,-9,5773,1,1.0,1
4513157515,0,0,0,0,-1,0,-1,1,0,1,0,251,0,0.4570822120977967,0
4524902181,0,0,0,0,2,0,1,0,1,66,1,335,0,0.664135556108092,1
4520017061,1,1,2,-2,-2,3,1,1,2,23,-6,3826,1,0.962022340932302,1
4495535828,1,1,3,-3,-1,0,1,1,2,7,-7,919,1,0.664135556108092,1
4516132532,1,1,3,-3,-1,0,-1,0,-1,3,-1,2150,1,0.79272065648478,1
4439238044,1,1,2,-2,4,1,1,-1,0,-1,1,1840,1,0.8878558335118129,1
4521769978,0,0,-2,2,-3,0,-1,-1,-2,4,-2,-1953,0,0.13819251589266504,0
4475616584,0,0,-3,3,-8,0,-1,0,-1,-8,3,-2435,0,0.13819251589266504,0
4455484504,0,0,-1,1,-4,0,-1,0,-1,21,-15,-1338,0,0.30660353639625826,0
4522610884,1,0,4,-4,5,0,1,0,1,8,-2,2072,0,0.8878558335118129,1
4525092845,0,1,-5,5,-7,0,0,1,1,2,-2,-1634,1,0.2267518449168405,0
4467777075,1,1,4,-4,3,0,1,0,1,1,1,3120,1,0.8878558335118129,1
4516815119,1,0,-5,5,-5,0,-1,0,-1,28,-1,-781,0,0.30660353639625826,0
4496160453,0,0,-1,1,1,0,-1,-1,-2,-4,-3,-620,0,0.4275216079725485,0
4521266857,0,1,-3,3,-3,0,0,0,0,-3,3,-1716,1,0.2267518449168405,0
4505912615,1,1,6,-6,9,0,0,0,0,-37,-1,5027,1,0.962022340932302,1
4479275865,0,0,-1,1,-4,0,1,1,2,30,0,-932,0,0.4386244591209305,0
4458863956,1,1,8,-8,13,1,1,0,1,42,0,5415,1,0.962022340932302,1
4516849769,0,1,-7,7,-6,0,-1,0,-1,-3,2,-3832,1,0.050180619811141365,0
4523130201,1,0,2,-2,6,0,1,0,1,24,1,840,0,0.664135556108092,1
4478851132,0,0,-3,3,-4,1,-1,1,0,-8,-2,-990,0,0.30660353639625826,0
4480206299,1,1,2,-2,5,0,-1,1,0,5,0,969,1,0.5753957787191899,1
4513547989,1,1,14,-14,13,1,-1,-1,-2,-60,0,6413,1,1.0,1
4476823895,1,0,5,-5,1,0,0,0,0,0,0,3062,0,0.79272065648478,1
4521990616,1,1,3,-3,2,0,-1,-1,-2,4,-3,2765,1,0.79272065648478,1
4523612845,1,0,2,-2,4,0,0,0,0,12,-2,3208,0,0.79272065648478,1
4487157845,0,1,-1,1,-3,0,0,0,0,1,1,-1641,1,0.2267518449168405,0
4522204465,0,0,-10,10,-8,0,-1,0,-1,1,0,-5161,0,0.0,0
4522630339,0,1,-2,2,-3,0,-1,0,-1,2,-2,-907,1,0.30660353639625826,0
4523747667,1,0,0,0,-3,0,0,0,0,-1,-1,-162,0,0.5559495478196482,1
4479811257,1,0,-5,5,-3,0,-1,0,-1,10,1,-3731,0,0.4175896040335,0
4521508038,1,1,1,-1,0,0,-1,0,-1,-1,1,1771,1,0.79272065648478,1
4519707046,0,0,-2,2,-6,0,0,0,0,6,0,352,0,0.664135556108092,1
4497518760,0,1,2,-2,-3,0,1,0,1,-3,0,1189,1,0.664135556108092,1
4508944628,0,1,-3,3,-4,0,1,0,1,-1,2,-1176,1,0.4386244591209305,0
4452094519,1,1,1,-1,-1,1,0,1,1,28,0,1404,1,0.7728678296450154,1
4520635359,1,1,-10,10,-11,0,-1,1,0,-1,-2,-4876,1,0.12088475795567659,0
4494997427,0,1,0,0,-1,0,-1,0,-1,33,-1,249,1,0.4570822120977967,0
4510743297,0,1,3,-3,0,0,-1,0,-1,28,4,2220,1,0.79272065648478,1
4499992790,0,1,0,0,-3,0,1,0,1,22,-17,1559,1,0.7728678296450154,1
4455312963,1,1,4,-4,6,0,0,-1,-1,-34,2,1673,1,0.7728678296450154,1
4475518847,0,0,-8,8,-14,0,-1,0,-1,-17,0,-4785,0,0.12088475795567659,0
4488507163,0,0,-4,4,0,0,1,0,1,0,-1,-2463,0,0.2212415756081048,0
4459250324,1,1,6,-6,11,0,-1,0,-1,2,-1,5159,1,1.0,1
4467381838,0,0,-7,7,-11,0,0,0,0,24,-3,-3805,0,0.12088475795567659,0
4523590647,1,1,4,-4,1,0,0,0,0,9,1,2274,1,0.79272065648478,1
4463551021,0,0,-9,9,-10,0,0,-1,-1,4,0,-5129,0,0.0,0
4517040983,1,0,2,-2,3,1,1,-1,0,3,-1,2398,0,0.8878558335118129,1
4524348697,0,0,1,-1,-6,0,-1,1,0,3,-2,488,0,0.4570822120977967,0
4481332118,0,0,-4,4,-10,0,-1,0,-1,2,0,-2489,0,0.13819251589266504,0
4509091721,1,1,-1,1,2,0,-1,0,-1,23,0,270,1,0.4570822120977967,0
4520730804,1,1,2,-2,-1,0,1,1,2,-21,2,1219,1,0.664135556108092,1
4516320607,0,0,2,-2,2,0,1,0,1,-22,-1,-435,0,0.45406583323775485,0
4522838213,1,1,7,-7,5,0,1,1,2,-2,1,4228,1,0.962022340932302,1
4521070443,0,1,1,-1,0,0,-1,-1,-2,-27,1,465,1,0.4570822120977967,0
4419504973,0,1,-3,3,-3,0,0,0,0,-17,-2,-1673,1,0.2267518449168405,0
4523803746,1,0,-5,5,-10,0,-1,0,-1,-1,-1,-1723,0,0.2267518449168405,0
4461203281,0,0,-8,8,-6,-1,-1,-1,-2,-4,0,-6578,0,0.0,0
4525186736,0,0,-3,3,-5,0,-1,-1,-2,-29,0,-1992,0,0.13819251589266504,0
4489559952,1,0,0,0,-2,0,-1,0,-1,-22,1,-113,0,0.4275216079725485,0
4494926014,0,0,-5,5,-6,0,-1,0,-1,2,-1,-3517,0,0.13819251589266504,0
4496339306,1,0,2,-2,1,0,-1,1,0,-7,4,2582,0,0.79272065648478,1
4504441454,0,0,2,-2,1,0,1,0,1,-2,0,533,0,0.664135556108092,1
4522672364,0,1,-3,3,-2,0,1,0,1,-4,1,-973,1,0.4386244591209305,0
4473758044,0,0,-6,6,-5,0,0,1,1,7,-2,-3650,0,0.2212415756081048,0
4523105100,0,1,-4,4,-6,0,-1,0,-1,-5,3,-1930,1,0.13819251589266504,0
4525199033,1,1,7,-7,9,0,0,0,0,27,-3,3188,1,0.79272065648478,1
4422002181,0,1,6,-6,9,0,0,0,0,15,-1,2674,1,0.79272065648478,1
4477479713,1,1,7,-7,5,0,1,-1,0,7,-1,3002,1,0.8878558335118129,1
4480020751,0,1,-2,2,-4,0,-1,0,-1,-2,-3,-1936,1,0.13819251589266504,0
4509961574,0,1,-4,4,-1,-1,1,0,1,3,0,-2595,1,0.2212415756081048,0
4448333307,0,1,-7,7,-1,-1,0,0,0,-24,0,-5092,1,0.0,0
4516589637,1,0,1,-1,-3,0,0,0,0,-17,-1,-978,0,0.30660353639625826,0
4494107603,0,1,3,-3,0,0,1,1,2,9,-1,1597,1,0.7728678296450154,1
4474739496,1,1,4,-4,1,0,1,0,1,-36,2,4035,1,0.962022340932302,1
4524259924,0,1,0,0,2,0,-1,1,0,0,2,473,1,0.4570822120977967,0
4524541241,1,1,8,-8,11,1,-1,1,0,0,2,5448,1,1.0,1
4462131057,1,1,11,-11,17,0,1,0,1,4,2,6476,1,0.962022340932302,1
4513183319,1,0,2,-2,0,0,-1,-1,-2,-9,2,1584,0,0.6843648562995764,1
4478377067,0,0,-2,2,-3,0,-1,1,0,-21,-3,-1637,0,0.2267518449168405,0
4491128143,0,0,-4,4,-3,0,-1,-1,-2,-6,-2,-2476,0,0.13819251589266504,0
4494451554,1,0,2,-2,4,0,1,0,1,5,-2,505,0,0.664135556108092,1
4516598704,1,0,-1,1,-7,0,-1,0,-1,-9,4,-576,0,0.4275216079725485,0
4505468000,0,0,-3,3,-3,0,-1,0,-1,1,-6,-1647,0,0.2267518449168405,0
4433044293,0,0,-2,2,-3,0,1,-1,0,-7,-2,-2395,0,0.2212415756081048,0
4516410666,0,1,-3,3,2,0,-1,1,0,1,1,-1067,1,0.30660353639625826,0
4450445125,0,0,-5,5,-4,0,0,1,1,0,0,-1977,0,0.2212415756081048,0
4522483901,1,1,5,-5,9,0,1,0,1,-3,2,2306,1,0.8878558335118129,1
4502043539,1,0,0,0,3,0,1,0,1,0,3,366,0,0.664135556108092,1
4486347504,0,1,0,0,3,0,-1,1,0,2,-2,567,1,0.4570822120977967,0
4488749710,1,0,1,-1,-2,0,1,0,1,-21,-1,272,0,0.664135556108092,1
4503402454,0,1,3,-3,8,0,0,-1,-1,2,1,1744,1,0.5181891955567579,1
4476285396,0,1,-4,4,-7,0,0,0,0,0,0,-2175,1,0.2212415756081048,0
4499239181,1,0,-10,10,-9,0,-1,1,0,6,-3,-5976,0,0.06690325306294886,0
4477299853,1,1,0,0,4,0,-1,0,-1,-21,2,359,1,0.4570822120977967,0
4520840056,0,0,-2,2,-5,0,0,0,0,35,0,-2478,0,0.2212415756081048,0
4515792807,0,1,1,-1,1,0,0,0,0,0,0,700,1,0.664135556108092,1
4516517025,1,1,2,-2,0,0,0,0,0,25,1,1207,1,0.664135556108092,1
4467606891,1,0,-1,1,-2,0,-1,-1,-2,2,-2,-592,0,0.4275216079725485,0
4489529457,1,1,1,-1,7,0,0,0,0,7,-1,684,1,0.664135556108092,1
4502671483,0,1,-4,4,-4,0,1,1,2,-2,2,-3684,1,0.2212415756081048,0
4519385513,0,0,-2,2,1,0,0,0,0,0,0,-1272,0,0.30660353639625826,0
4489533788,1,0,1,-1,0,0,0,0,0,1,0,1788,0,0.79272065648478,1
4517834101,0,1,-8,8,-13,-1,-1,0,-1,1,-2,-5292,1,0.0,0
4514486650,1,1,-3,3,-2,0,-1,0,-1,-1,-1,-130,1,0.4275216079725485,0
4512554804,0,0,-4,4,-8,0,-1,0,-1,1,-1,-2791,0,0.13819251589266504,0
4452269008,0,1,-5,5,0,0,0,-1,-1,-3,-1,-2125,1,0.2212415756081048,0
4522521968,1,0,3,-3,3,0,1,1,2,-2,1,-101,0,0.5559495478196482,1
4458560813,1,1,3,-3,7,0,0,0,0,7,0,1269,1,0.664135556108092,1
4524198218,0,1,-1,1,-1,0,1,0,1,-26,0,251,1,0.664135556108092,1
4521761275,1,0,-8,8,-7,0,-1,-1,-2,2,1,-3446,0,0.13819251589266504,0
4511226212,1,1,2,-2,-1,0,0,-1,-1,13,0,2803,1,0.79272065648478,1
4423083360,0,0,-2,2,-6,0,-1,0,-1,-1,0,-1416,0,0.30660353639625826,0
4466248745,0,0,-4,4,-6,0,-1,0,-1,109,3,-2588,0,0.13819251589266504,0
4469830896,0,0,-1,1,0,0,1,-1,0,-3,3,-409,0,0.45406583323775485,0
4516145589,1,0,0,0,3,0,0,0,0,4,-2,894,0,0.664135556108092,1
4513579989,0,1,-3,3,-6,0,0,0,0,17,0,-1977,1,0.2212415756081048,0
4483693148,1,1,8,-8,11,0,-1,1,0,5,-1,2316,1,0.79272065648478,1
4517942956,0,0,-4,4,-6,0,0,-1,-1,39,-2,-3220,0,0.2212415756081048,0
4521180188,1,0,0,0,-1,0,1,0,1,-1,1,52,0,0.5559495478196482,1
4485702614,0,0,-2,2,-6,0,0,0,0,-5,0,-1386,0,0.30660353639625826,0
4524823620,0,1,3,-3,10,0,0,-1,-1,12,3,1942,1,0.79272065648478,1
4492333957,1,1,4,-4,3,0,-1,1,0,1,1,3111,1,0.79272065648478,1
4501213837,1,0,-3,3,-3,-1,-1,0,-1,4,-2,-4427,0,0.050180619811141365,0
4522640075,1,1,4,-4,9,0,0,-1,-1,37,3,1183,1,0.664135556108092,1
4513734399,1,1,12,-12,7,0,1,1,2,5,2,5236,1,0.962022340932302,1
4464180700,0,0,-2,2,-2,0,0,0,0,-18,1,-915,0,0.30660353639625826,0
4520900550,1,0,4,-4,-2,0,0,0,0,32,-2,2507,0,0.79272065648478,1
4424690853,1,1,-1,1,1,0,-1,-1,-2,1,-2,-788,1,0.30660353639625826,0
4504218581,1,0,5,-5,9,0,1,0,1,-2,1,3866,0,0.962022340932302,1
4422174919,1,0,-3,3,-3,0,0,0,0,-4,0,-936,0,0.30660353639625826,0
4514595222,1,1,0,0,1,0,-1,0,-1,0,-2,955,1,0.5753957787191899,1
4471458377,0,0,-4,4,-1,0,0,1,1,1,1,-581,0,0.45406583323775485,0
4523361669,0,1,-5,5,-4,0,1,-1,0,1,1,-2814,1,0.2212415756081048,0
4522408229,1,1,3,-3,1,0,1,1,2,9,1,1967,1,0.8878558335118129,1
4464898838,1,0,2,-2,5,0,1,0,1,1,-1,1245,0,0.664135556108092,1
4509176495,1,1,2,-2,6,0,-1,0,-1,-1,-2,829,1,0.5753957787191899,1
4522565095,1,0,0,0,1,0,0,0,0,134,0,759,0,0.664135556108092,1
4524987939,0,1,2,-2,3,0,0,0,0,-1,-1,-174,1,0.5559495478196482,1
4514375184,0,0,-4,4,-6,0,1,0,1,-3,2,-978,0,0.4386244591209305,0
4482060310,1,1,5,-5,6,0,1,0,1,2,-1,1801,1,0.8878558335118129,1
4453451524,0,1,-3,3,-2,0,-1,0,-1,17,-1,-1590,1,0.2267518449168405,0
4524313607,0,1,-1,1,-2,0,-1,0,-1,-3,-1,-1805,1,0.13819251589266504,0
4496666783,0,1,-3,3,-4,0,-1,0,-1,1,-4,-1296,1,0.30660353639625826,0
4521738379,0,1,-3,3,-7,-1,-1,-1,-2,-35,2,-2847,1,0.13819251589266504,0
4515360934,1,1,2,-2,2,0,1,-1,0,-2,5,1031,1,0.664135556108092,1
4523068709,1,1,1,-1,0,1,0,0,0,21,1,1953,1,0.79272065648478,1
4405265632,1,1,0,0,-2,0,-1,0,-1,-7,0,690,1,0.5753957787191899,1
4521497074,0,0,-3,3,-2,0,1,0,1,14,0,-793,0,0.4386244591209305,0
4465328371,1,0,3,-3,4,0,1,0,1,2,0,661,0,0.664135556108092,1
4507022630,0,1,4,-4,4,1,-1,1,0,-5,-3,3240,1,0.79272065648478,1
4518246316,1,0,3,-3,1,0,1,0,1,-25,3,1859,0,0.8878558335118129,1
4514424102,1,0,3,-3,2,0,1,0,1,3,0,903,0,0.664135556108092,1
4518841183,0,1,0,0,-3,0,-1,0,-1,-2,2,353,1,0.4570822120977967,0
4516498052,1,0,0,0,-4,1,0,0,0,-21,-2,1520,0,0.7728678296450154,1
4427765980,0,0,-1,1,1,0,-1,0,-1,22,-2,-623,0,0.4275216079725485,0
4522338747,1,1,6,-6,9,0,1,0,1,17,-2,2025,1,0.8878558335118129,1
4506917789,1,0,0,0,1,0,-1,1,0,-6,1,-315,0,0.4275216079725485,0
4439770963,1,1,-2,2,-3,0,1,0,1,4,3,-1592,1,0.4386244591209305,0
4467345105,0,0,1,-1,-4,0,0,0,0,3,-1,736,0,0.664135556108092,1
4465110023,1,1,5,-5,3,0,1,0,1,0,1,3156,1,0.8878558335118129,1
4522649114,1,1,3,-3,8,0,0,0,0,3,3,1085,1,0.664135556108092,1
4505443284,1,0,7,-7,10,0,-1,1,0,8,4,3672,0,0.7933060610451225,1
4499995940,1,0,-1,1,-3,0,-1,-1,-2,-1,0,-126,0,0.4275216079725485,0
4495892893,0,0,-4,4,-3,0,1,-1,0,-43,2,-988,0,0.4386244591209305,0
4524282736,1,1,1,-1,-3,0,-1,1,0,-26,-1,466,1,0.4570822120977967,0
4475253617,0,1,-2,2,-4,0,-1,0,-1,-7,2,-1443,1,0.30660353639625826,0
4520039932,1,0,0,0,-6,0,1,0,1,-20,2,833,0,0.664135556108092,1
4479148881,1,1,-1,1,-1,0,1,0,1,2,1,-189,1,0.5559495478196482,1
4521490915,0,0,-1,1,2,0,-1,-1,-2,1,2,-233,0,0.3151043739372669,0
4452414330,1,1,-1,1,-3,0,-1,0,-1,-7,-1,-193,1,0.4275216079725485,0
4505938604,0,0,-1,1,-4,0,-1,0,-1,-21,0,-1832,0,0.13819251589266504,0
4523349823,1,0,0,0,2,0,0,1,1,-9,5,961,0,0.664135556108092,1
4519268347,0,0,-1,1,-1,1,-1,1,0,0,-3,1047,0,0.5753957787191899,1
4520614992,0,0,-8,8,-11,0,-1,0,-1,-2,-2,-6000,0,0.0,0
4503114747,0,0,4,-4,4,0,1,0,1,129,0,3036,0,0.8878558335118129,1
4525105080,1,1,12,-12,17,0,-1,0,-1,4,1,5422,1,1.0,1
4515342462,0,0,-4,4,0,0,-1,0,-1,-2,-2,-3230,0,0.13819251589266504,0
4518772653,0,0,-4,4,-9,0,1,0,1,-1,1,-2692,0,0.2212415756081048,0
4521931000,0,0,-2,2,-3,0,1,0,1,-1,3,-336,0,0.45406583323775485,0
4510216676,1,1,2,-2,6,0,-1,0,-1,5,-5,1089,1,0.5753957787191899,1
4524358757,1,0,1,-1,4,-1,1,0,1,68,1,-775,0,0.2884497288595446,0
4511106120,0,0,-7,7,-8,0,-1,0,-1,-27,-2,-4331,0,0.050180619811141365,0
4521200467,0,0,-2,2,-6,0,1,0,1,4,1,-916,0,0.4386244591209305,0
4432479644,0,0,-6,6,-11,0,-1,0,-1,-23,-3,-2529,0,0.13819251589266504,0
4511816090,0,1,0,0,1,0,-1,1,0,2,0,705,1,0.5753957787191899,1
4441400812,1,0,0,0,-2,1,-1,1,0,-6,2,1814,0,0.79272065648478,1
4509325423,0,1,-2,2,0,0,1,0,1,6,-1,-1053,1,0.4386244591209305,0
4500668371,0,0,-7,7,-6,-1,-1,-1,-2,-3,-2,-4395,0,0.050180619811141365,0
4519714045,1,1,5,-5,3,0,-1,0,-1,0,1,3129,1,0.79272065648478,1
4470842371,0,0,-7,7,-7,-1,-1,1,0,1,-3,-4666,0,0.050180619811141365,0
4513277280,0,0,-2,2,-2,0,0,1,1,-6,0,599,0,0.664135556108092,1
4515518787,0,0,-4,4,-7,0,-1,0,-1,-3,0,-2528,0,0.13819251589266504,0
4524043423,1,1,1,-1,3,0,-1,0,-1,-3,1,1283,1,0.5753957787191899,1
4445985804,1,1,5,-5,6,0,1,0,1,4,3,2929,1,0.8878558335118129,1
4459570157,1,1,-1,1,-4,1,0,1,1,-2,1,2638,1,0.79272065648478,1
4522848793,0,0,-6,6,-5,0,-1,-1,-2,2,1,-4158,0,0.050180619811141365,0
4481684110,0,1,-1,1,4,0,0,1,1,5,0,-355,1,0.45406583323775485,0
4513438195,1,1,5,-5,7,0,1,0,1,2,-1,3161,1,0.8878558335118129,1
4453399746,1,1,7,-7,0,0,1,1,2,5,0,2875,1,0.8878558335118129,1
4492722693,1,1,3,-3,-1,0,-1,0,-1,0,-1,3363,1,0.79272065648478,1
4459114610,0,1,2,-2,5,0,1,-1,0,5,5,6,1,0.5559495478196482,1
4472293510,0,0,-3,3,-5,-1,0,0,0,3,-2,-2574,0,0.2212415756081048,0
4520411490,1,0,-1,1,0,0,-1,-1,-2,0,-2,-428,0,0.4275216079725485,0
4510541398,1,1,6,-6,3,0,1,0,1,-1,-2,1866,1,0.8878558335118129,1
4457247520,1,1,5,-5,-3,0,0,1,1,109,-2,1902,1,0.79272065648478,1
4488648117,0,0,-1,1,-1,0,-1,0,-1,10,-4,-1375,0,0.30660353639625826,0
4518422789,1,0,5,-5,5,0,1,1,2,-1,-1,2585,0,0.8878558335118129,1
4426682867,0,0,-4,4,0,0,-1,-1,-2,-14,0,-2353,0,0.13819251589266504,0
4517499041,0,1,-1,1,-2,0,1,0,1,-1,2,-279,1,0.5559495478196482,1
4496882538,0,0,-9,9,-2,0,-1,-1,-2,-4,1,-2917,0,0.13819251589266504,0
4519072442,0,1,-9,9,-8,0,-1,0,-1,-17,-3,-3783,1,0.050180619811141365,0
4511135816,0,0,0,0,1,-1,-1,-1,-2,-5,1,-103,0,0.4275216079725485,0
4513953505,1,0,0,0,0,0,1,0,1,11,3,-1345,0,0.4386244591209305,0
4516839645,1,1,-2,2,-1,0,-1,0,-1,1,-4,-1115,1,0.30660353639625826,0
4517169650,0,0,-3,3,0,0,-1,0,-1,11,-1,-1711,0,0.2267518449168405,0
4478166027,1,1,4,-4,3,0,0,0,0,31,5,1221,1,0.664135556108092,1
4511093393,0,0,-6,6,-7,0,-1,0,-1,14,6,-2461,0,0.13819251589266504,0
4519770095,0,1,0,0,0,1,1,1,2,-7,0,2100,1,0.6964552731110917,1
4518322850,0,1,-1,1,-6,0,0,-1,-1,3,0,823,1,0.664135556108092,1
4513928992,0,0,-2,2,2,0,-1,1,0,-4,1,-488,0,0.3151043739372669,0
4513293548,1,1,6,-6,4,0,1,0,1,7,0,2093,1,0.8878558335118129,1
4521046337,1,1,5,-5,6,0,-1,0,-1,1,2,3364,1,0.79272065648478,1
4513125079,1,1,5,-5,7,0,1,0,1,0,0,3356,1,0.8878558335118129,1
4517761831,1,0,5,-5,3,0,-1,0,-1,0,1,1992,0,0.79272065648478,1
4513550456,0,1,-4,4,-4,0,0,-1,-1,-3,2,-1198,1,0.30660353639625826,0
4481845799,0,0,-4,4,-5,0,-1,0,-1,2,1,-2415,0,0.13819251589266504,0
4494815274,1,1,6,-6,6,0,0,0,0,-12,0,2265,1,0.79272065648478,1
4505931030,1,1,3,-3,3,0,1,-1,0,-90,0,2708,1,0.8878558335118129,1
4522772427,0,1,-4,4,-12,0,-1,1,0,-37,-6,-2558,1,0.13819251589266504,0
4510804992,0,0,-1,1,-3,0,0,-1,-1,4,-2,-294,0,0.45406583323775485,0
4518577355,1,1,5,-5,9,0,1,0,1,-1,2,4692,1,0.962022340932302,1
4518324139,0,0,-1,1,0,0,1,0,1,3,1,-1222,0,0.4386244591209305,0
4479045303,1,0,-3,3,3,0,1,0,1,-2,2,-1107,0,0.2884497288595446,0
4487273871,0,0,-4,4,-6,0,-1,0,-1,2,-1,-3179,0,0.13819251589266504,0
4523365971,1,1,11,-11,4,0,-1,1,0,-71,0,5565,1,1.0,1
4496715260,1,1,3,-3,4,0,-1,0,-1,-3,-1,1863,1,0.79272065648478,1
4465317385,0,1,-6,6,-1,0,0,-1,-1,1,0,-4179,1,0.050180619811141365,0
4489876149,1,1,-2,2,-1,0,1,0,1,37,1,-923,1,0.4386244591209305,0
4523715592,0,0,-3,3,-2,0,0,0,0,-22,0,-1910,0,0.2212415756081048,0
4505476862,1,1,6,-6,7,0,0,-1,-1,21,3,4061,1,0.962022340932302,1
4465999094,1,1,2,-2,3,0,-1,0,-1,-2,-1,-480,1,0.3151043739372669,0
4467191022,0,1,-3,3,-4,0,1,0,1,-16,-1,-2243,1,0.2212415756081048,0
4524493753,0,1,2,-2,1,0,-1,0,-1,-26,4,443,1,0.4570822120977967,0
4511896350,1,0,2,-2,7,0,0,0,0,22,-1,354,0,0.664135556108092,1
4522843315,1,1,1,-1,-2,0,-1,0,-1,-22,-2,-363,1,0.4275216079725485,0
4470854778,0,0,3,-3,2,1,-1,1,0,2,3,2459,0,0.79272065648478,1
4462225313,1,1,1,-1,-1,0,1,0,1,-2,-2,-216,1,0.5559495478196482,1
4450504768,0,0,-5,5,-6,0,-1,0,-1,4,-1,-3585,0,0.13819251589266504,0
4476854395,1,0,-5,5,-6,0,-1,-1,-2,11,-2,-2778,0,0.13819251589266504,0
4454163991,0,0,-3,3,-1,0,1,0,1,-42,2,-2450,0,0.2212415756081048,0
4508386136,1,0,-1,1,-1,0,0,-1,-1,6,2,-330,0,0.45406583323775485,0
4520641645,0,0,5,-5,7,0,1,0,1,8,1,2279,0,0.8878558335118129,1
4451815027,0,0,1,-1,3,-1,-1,-1,-2,-9,-1,-1694,0,0.2267518449168405,0
4447390730,1,0,2,-2,8,0,0,0,0,4,0,709,0,0.664135556108092,1
4498702463,0,0,-8,8,-8,-1,-1,0,-1,-22,0,-6871,0,0.0,0
4496993021,1,0,0,0,-3,0,-1,0,-1,-5,3,987,0,0.5753957787191899,1
4478459964,1,1,2,-2,7,0,0,1,1,5,-2,145,1,0.5559495478196482,1
4497646663,0,0,-7,7,-8,0,0,0,0,63,1,-3975,0,0.050180619811141365,0
4484829237,1,1,1,-1,-2,0,1,0,1,-2,1,683,1,0.664135556108092,1
4511494997,0,0,-3,3,-4,0,-1,0,-1,-1,0,-1674,0,0.2267518449168405,0
4518046236,1,0,3,-3,3,0,1,0,1,-1,0,1630,0,0.7728678296450154,1
4508510865,1,0,0,0,-5,0,-1,0,-1,-2,1,-848,0,0.30660353639625826,0
4521738824,0,1,-3,3,0,0,1,0,1,0,3,217,1,0.664135556108092,1
4522160607,0,1,4,-4,-2,0,0,0,0,-41,-4,3224,1,0.653637682533995,1
4499876537,0,0,-9,9,-8,-1,-1,0,-1,-7,0,-6973,0,0.0,0
4525145035,0,1,-2,2,0,-1,0,-1,-1,-6,-1,-1726,1,0.2267518449168405,0
4495025348,1,0,1,-1,-3,0,1,1,2,-3,0,1289,0,0.664135556108092,1
4469156590,0,1,-5,5,-8,0,1,0,1,-41,-1,-3201,1,0.2212415756081048,0
4514168279,0,1,-1,1,0,0,1,0,1,2,0,-1313,1,0.4386244591209305,0
4521789361,1,1,10,-10,10,0,0,0,0,-17,0,5269,1,0.962022340932302,1
4522791415,0,0,-7,7,-7,0,-1,0,-1,1,-2,-5354,0,0.0,0
4516499874,0,0,-2,2,1,0,1,0,1,-2,-2,-1949,0,0.2212415756081048,0
4523342801,1,0,-1,1,-4,0,1,0,1,24,-4,-1318,0,0.4386244591209305,0
4478911331,1,0,7,-7,14,0,1,0,1,-11,3,3098,0,0.8878558335118129,1
4478232442,0,0,-5,5,-3,0,1,0,1,-2,-4,-2809,0,0.2212415756081048,0
4497737191,0,0,0,0,-3,0,1,-1,0,-25,0,-108,0,0.5559495478196482,1
4495097170,0,0,-6,6,-3,0,-1,-1,-2,1,1,-3318,0,0.13819251589266504,0
4519598858,0,0,-8,8,-11,0,-1,0,-1,62,-1,-4093,0,0.12088475795567659,0
4521451457,1,1,-2,2,-1,0,-1,-1,-2,46,-1,-854,1,0.30660353639625826,0
4524214871,1,1,-5,5,-2,0,0,1,1,8,-4,-1891,1,0.2212415756081048,0
4522611565,1,1,11,-11,10,1,0,0,0,4,0,5872,1,0.962022340932302,1
4464785685,1,1,4,-4,4,0,1,-1,0,-3,-3,3713,1,0.962022340932302,1
4514180847,1,1,5,-5,8,0,1,1,2,0,2,3149,1,0.8878558335118129,1
4459259003,1,1,9,-9,5,0,0,-1,-1,3,1,4263,1,0.962022340932302,1
4480352834,1,1,4,-4,4,0,0,0,0,3,1,2896,1,0.79272065648478,1
4524038349,1,1,4,-4,5,0,1,0,1,-7,-2,2216,1,0.8878558335118129,1
4485749350,1,1,3,-3,1,0,1,0,1,3,-4,530,1,0.664135556108092,1
