gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,pred,proba
4516924172,1,1,-2,2,-8,0,0,1,1,-67,1,-1577,1,0,0.12198682724783688
4520919497,0,0,0,0,1,0,1,0,1,-4,3,-728,0,1,0.513152487894076
4502814468,0,1,-1,1,0,0,-1,0,-1,-102,-1,142,1,0,0.18223151441247817
4518564856,0,0,-3,3,-6,0,-1,0,-1,2,0,-2069,0,0,0.0027737912246670964
4495636315,1,1,1,-1,3,0,-1,-1,-2,1,0,1673,1,1,0.693049347017989
4483701739,0,0,-7,7,-10,0,1,0,1,3,-3,-5085,0,0,0.00019492174496863303
4497602150,1,0,1,-1,6,0,1,0,1,-6,1,337,0,1,0.8736671047997182
4472647396,1,0,-1,1,-4,0,1,0,1,26,2,-233,0,0,0.24942837266230672
4524677634,1,1,3,-3,5,0,-1,0,-1,1,-1,920,1,1,0.9393755228883215
4446210050,1,1,0,0,-4,0,1,0,1,24,2,-1078,1,1,0.6667700396528959
4523810614,0,0,0,0,4,0,1,0,1,2,-1,-17,0,1,0.6731608994466248
4523592716,0,0,-8,8,-3,0,1,0,1,-2,-1,-4377,0,0,0.0005357063816336707
4471271254,1,1,4,-4,5,0,0,0,0,-1,1,2563,1,1,0.995714703300427
4459614716,1,1,1,-1,1,0,0,0,0,35,3,1254,1,1,0.9109120276486394
4509531529,0,0,0,0,4,0,1,0,1,-9,4,-521,0,1,0.6625869033312323
4484505320,0,1,4,-4,0,1,-1,1,0,-41,1,3387,1,1,0.9989182570449135
4494902684,1,0,-1,1,1,0,1,0,1,-5,-2,-496,0,0,0.3358465334179389
4511505654,0,0,-6,6,-2,0,0,-1,-1,94,0,-3516,0,0,0.0003129500346641297
4507096347,1,1,-1,1,-5,0,1,0,1,1,0,1579,1,1,0.7964069105869409
4459235569,0,1,-1,1,-3,0,1,0,1,-1,-1,-747,1,1,0.5704232361849209
4471303802,1,0,6,-6,7,0,0,0,0,7,0,2445,0,1,0.9943771544988851
4524284970,1,0,1,-1,2,0,1,0,1,-2,0,-178,0,1,0.7251427248401989
4496870934,0,1,-3,3,-5,0,0,0,0,-5,2,-1844,1,0,0.05726557048029433
4520783162,1,0,-1,1,2,0,1,1,2,1,-2,-980,0,1,0.5321196685845776
4521693404,0,1,3,-3,4,0,-1,1,0,2,0,2795,1,1,0.9901783808934774
4450965514,0,0,-6,6,-5,0,0,0,0,0,1,-2095,0,0,0.0015987388567798848
4502662072,0,1,0,0,4,0,0,0,0,-5,1,801,1,1,0.8641126852880092
4467297984,1,1,-2,2,-2,0,1,0,1,-1,-1,-506,1,0,0.4952134273623901
4503251133,1,0,1,-1,2,0,-1,0,-1,0,0,705,0,0,0.33862953208028734
4518566693,1,0,1,-1,1,0,0,0,0,4,3,707,0,1,0.5898077649373693
4521258237,1,1,4,-4,5,0,-1,-1,-2,40,2,2098,1,1,0.962444629136684
4467363451,1,1,5,-5,8,0,0,0,0,-1,3,1680,1,1,0.9977432268511138
4495074473,0,1,-4,4,-5,1,-1,0,-1,0,3,-300,1,0,0.17470428726676557
4522847001,0,0,-9,9,-11,0,-1,-1,-2,-16,-3,-6540,0,0,1.0958252258940635e-06
4492394631,1,1,3,-3,4,0,1,0,1,-25,1,1388,1,1,0.993689158811746
4518436678,0,0,-5,5,-4,0,-1,-1,-2,0,-1,-1158,0,0,0.0007344513323449806
4521907618,0,0,-2,2,3,1,0,1,1,-4,0,1619,0,1,0.8908207746532749
4522689643,0,1,-2,2,-2,0,1,0,1,5,-1,-299,1,1,0.5257886345738438
4426908175,0,0,4,-4,2,0,-1,0,-1,-3,0,1176,0,1,0.802884284286309
4477165590,0,0,-2,2,-2,0,-1,0,-1,1,-4,-943,0,0,0.013823055443040794
4466254312,0,0,-1,1,1,0,1,-1,0,26,-1,-1449,0,0,0.10674004219527855
4477076121,0,0,-4,4,-4,0,0,0,0,-6,-1,-1531,0,0,0.0074133844897665046
4521819708,0,0,-1,1,-7,0,1,-1,0,2,-1,-672,0,0,0.050140914104483826
4523830454,0,1,0,0,6,0,-1,0,-1,1,0,-384,1,1,0.5991123979630721
4523561313,0,1,6,-6,3,0,-1,1,0,-2,4,2485,1,1,0.9981258859151682
4506337812,1,1,4,-4,5,0,1,-1,0,27,-2,4197,1,1,0.9983615138527522
4522266851,0,0,-2,2,-1,0,-1,0,-1,0,-4,-1744,0,0,0.010363698233897708
4477995331,0,1,0,0,4,0,-1,0,-1,51,1,654,1,1,0.6597026226984717
4523538705,1,0,9,-9,7,0,1,0,1,-4,0,4389,0,1,0.9999064975045673
4458380035,1,1,8,-8,8,0,1,0,1,2,1,3692,1,1,0.9999601628209314
4521001903,1,0,2,-2,0,0,1,-1,0,1,0,172,0,1,0.6217744375742617
4465357470,0,0,-1,1,-4,0,-1,0,-1,3,-1,-488,0,0,0.02804750382626242
4524910590,0,0,-3,3,-7,0,-1,-1,-2,1,2,-1791,0,0,0.001233897565418685
4521152732,0,0,-4,4,-3,0,-1,-1,-2,-1,0,-3225,0,0,0.0005264670091751714
4523060210,1,1,4,-4,3,0,1,0,1,-2,-3,2367,1,1,0.9972914353585841
4511747596,0,1,4,-4,13,0,-1,0,-1,-3,-2,1797,1,1,0.9934423648274087
4513807065,0,1,-4,4,-6,0,0,0,0,2,0,-1356,1,0,0.03296861297287161
4469852956,1,0,0,0,-2,0,-1,0,-1,2,-1,-207,0,0,0.07778013298549676
4521067380,0,0,-6,6,-10,0,1,-1,0,6,0,-2691,0,0,0.0005767314995632271
4499977236,1,0,5,-5,2,1,1,1,2,-5,1,3734,0,1,0.999816376991406
4510529947,0,0,1,-1,3,0,0,0,0,3,-1,567,0,1,0.5951849224889569
4521314954,0,0,-1,1,-1,0,1,0,1,29,1,-892,0,0,0.25769757708144103
4421745805,0,0,-7,7,-11,0,-1,0,-1,0,1,-3231,0,0,6.513924368612963e-05
4525024153,1,0,0,0,-6,0,-1,0,-1,-4,-1,1591,0,0,0.11179517267279952
4521925963,0,0,4,-4,8,0,0,0,0,3,0,1998,0,1,0.9792478377001375
4510752222,0,0,-8,8,-11,-2,-1,-1,-2,2,-5,-7839,0,0,5.494666188380812e-06
4518120419,1,1,5,-5,11,0,1,0,1,-23,2,3222,1,1,0.999794324381149
4521321336,1,0,6,-6,12,0,1,-1,0,21,-17,1715,0,1,0.9875153400186
4513636712,0,0,-8,8,-15,0,-1,0,-1,5,-1,-5088,0,0,6.336758443663611e-06
4521702238,1,0,-1,1,-8,2,-1,1,0,0,0,1082,0,1,0.968969927980263
4492702497,1,1,6,-6,9,0,-1,0,-1,3,2,1887,1,1,0.997254412563676
4495320946,1,1,6,-6,6,0,0,0,0,-22,4,2795,1,1,0.9991331860027262
4483811680,0,0,0,0,1,0,-1,0,-1,29,0,549,0,0,0.17841493162635755
4467502993,1,0,-2,2,2,0,0,0,0,-8,-1,96,0,0,0.13605100241605708
4477027360,0,0,-2,2,-1,0,-1,0,-1,-15,1,-1015,0,0,0.020106661046995503
4492081907,1,1,5,-5,8,0,1,0,1,-128,0,2474,1,1,0.9986292419690158
4498660251,1,0,2,-2,-1,-1,1,-1,0,-20,1,-111,0,1,0.5329953172103994
4521602868,0,1,2,-2,9,0,1,0,1,1,4,1375,1,1,0.9956091762749739
4456493473,0,0,-2,2,-3,0,-1,0,-1,-5,-1,-2507,0,0,0.005947127441666355
4522626149,0,1,0,0,3,0,1,0,1,-31,-2,201,1,1,0.90254461526711
4514596756,0,0,4,-4,4,0,0,1,1,9,2,3152,0,1,0.9927804431419763
4480515524,0,1,0,0,4,0,-1,0,-1,-13,1,120,1,1,0.6012033424340155
4524604603,1,1,2,-2,2,0,-1,-1,-2,6,1,1377,1,1,0.7580139971112307
4421907838,1,1,4,-4,3,0,0,1,1,10,-1,3071,1,1,0.9980386438340954
4499965552,1,1,8,-8,7,1,1,0,1,5,-1,6148,1,1,0.9999983919725001
4510870586,1,1,2,-2,2,-1,1,-1,0,-28,1,295,1,1,0.9227121181205916
4470775145,1,1,0,0,-2,0,0,0,0,-1,0,451,1,1,0.6595709605128378
4441626945,1,0,2,-2,6,0,-1,0,-1,29,0,732,0,1,0.6353064171272824
4480361494,0,0,1,-1,9,0,-1,0,-1,3,2,920,0,1,0.6558703704878134
4502122880,0,0,-3,3,-3,0,-1,0,-1,-42,1,-2039,0,0,0.004191258312477983
4520727440,0,0,-7,7,-10,-1,-1,-1,-2,-2,-1,-5036,0,0,9.930660952704031e-06
4523455175,0,0,-1,1,-8,0,1,0,1,-3,5,-540,0,0,0.14548884949919202
4455108830,0,0,-1,1,-1,0,-1,1,0,14,-5,-1319,0,0,0.0511567578310658
4497700990,1,1,2,-2,5,0,0,0,0,-27,1,2555,1,1,0.9849012817969618
4520490742,0,1,-3,3,-7,0,1,0,1,4,1,-2663,1,0,0.07625231722639722
4462715361,1,1,-2,2,-1,0,-1,1,0,-21,5,17,1,0,0.3564734890009317
4520617887,0,1,0,0,-4,0,0,0,0,2,-1,-859,1,0,0.38848632921189724
4518190301,0,1,-1,1,-1,0,-1,0,-1,0,-3,61,1,0,0.22989675952853914
4492994895,1,1,0,0,-8,-1,-1,1,0,-7,2,-1761,1,0,0.1584856581142664
4524404362,1,0,2,-2,6,0,1,0,1,42,-1,1076,0,1,0.9434902089674547
4458389228,1,1,3,-3,5,0,-1,0,-1,2,4,2198,1,1,0.9769061445360764
4523558547,0,1,3,-3,3,0,0,0,0,3,2,626,1,1,0.9693265001576027
4465328511,1,0,1,-1,0,0,1,0,1,1,2,911,0,1,0.8007552085384623
4523062403,1,1,5,-5,4,0,0,0,0,-2,2,4666,1,1,0.9992689007019957
4519547868,1,0,0,0,6,1,1,1,2,22,-1,1167,0,1,0.9899062570551809
4495445064,0,0,-3,3,-1,0,-1,0,-1,-20,-2,-2454,0,0,0.004225966741593816
4520952475,0,0,-5,5,-5,0,-1,1,0,3,-2,-3580,0,0,0.0009252782659187808
4438793603,0,1,6,-6,10,0,0,0,0,-38,-1,4185,1,1,0.9997221397248045
4520895239,1,0,4,-4,9,0,-1,0,-1,-36,-1,1899,0,1,0.9404272822872333
4499542309,1,0,-3,3,-5,0,-1,0,-1,-4,0,-435,0,0,0.008021181300095324
4499235579,0,0,-3,3,0,-1,1,-1,0,-6,-1,-3025,0,0,0.012121999803909708
4520857294,0,0,-3,3,-2,-1,-1,-1,-2,23,2,-3035,0,0,0.0012920192057357621
4523557396,0,1,0,0,-1,0,-1,0,-1,3,-5,118,1,0,0.33074170835522293
4480423528,0,0,2,-2,6,0,-1,0,-1,0,0,1004,0,1,0.673750467179305
4441609133,1,0,1,-1,-2,0,1,0,1,-55,-4,725,0,1,0.6039141018952479
4523017372,1,1,6,-6,4,0,1,0,1,-18,1,3316,1,1,0.9996766908117847
4497909017,0,1,-1,1,-8,0,-1,0,-1,-4,0,-1400,1,0,0.048634032713679755
4478159300,1,0,4,-4,3,0,1,0,1,-4,1,1824,0,1,0.9843358938803757
4523487666,0,1,1,-1,1,0,-1,1,0,-8,1,817,1,1,0.8605944058502891
4511302072,1,1,5,-5,3,0,0,0,0,-24,0,3170,1,1,0.9975274120909914
4524637878,0,0,0,0,-2,0,-1,-1,-2,0,1,-6,0,0,0.04067824775469805
4464555183,1,1,4,-4,5,0,0,0,0,46,13,2896,1,1,0.9976129251446365
4482189285,1,1,7,-7,6,0,1,0,1,2,1,4991,1,1,0.9999551028673872
4523475204,0,0,-5,5,-2,0,-1,1,0,0,0,-2639,0,0,0.0027635805076220996
4518185070,1,0,3,-3,10,0,1,1,2,37,1,2087,0,1,0.9965600692574951
4520593786,1,0,-4,4,-9,-1,-1,1,0,21,0,-1933,0,0,0.0022893404670075125
4447263506,0,1,4,-4,-1,0,1,0,1,3,-1,2975,1,1,0.9968894699846402
4456555871,0,1,1,-1,0,0,-1,-1,-2,-106,2,2783,1,1,0.6099597341126557
4478004780,0,1,0,0,1,-1,1,-1,0,15,3,-1555,1,1,0.5615289181012125
4446753486,1,0,-2,2,-1,0,1,-1,0,-7,-1,-2565,0,0,0.025238005120480522
4459701274,0,0,-4,4,-5,0,1,0,1,6,0,-673,0,0,0.03263677004073347
4520967053,1,1,9,-9,11,0,0,1,1,1,0,4012,1,1,0.999985122794946
4518569254,1,1,-2,2,-2,0,1,0,1,23,0,-981,1,0,0.4418601480245792
4496867693,0,0,-7,7,-8,0,0,0,0,17,4,-4557,0,0,0.0001685250450971825
4415420855,0,0,0,0,5,0,0,0,0,-2,1,811,0,1,0.5847739854902549
4521076774,1,1,11,-11,12,1,0,0,0,-3,3,6375,1,1,0.9999997398039594
4434527560,1,0,0,0,-1,0,1,0,1,1,2,557,0,1,0.6059352506558179
4459271455,1,0,7,-7,12,0,-1,1,0,-5,3,3183,0,1,0.999056534017729
4496999459,1,0,-3,3,-2,0,0,0,0,1,1,-1148,0,0,0.02521113841192023
4518651197,0,0,-1,1,-4,0,0,1,1,-1,-1,-447,0,0,0.16794076622362838
4519394715,0,0,-3,3,-3,0,-1,0,-1,-57,2,53,0,0,0.0129789730552573
4520599588,0,0,-2,2,4,0,1,0,1,20,-3,-840,0,0,0.257333815610395
4470015740,1,1,2,-2,5,0,-1,1,0,-1,-1,1187,1,1,0.9592620197582917
4509254722,1,0,-4,4,0,0,1,0,1,-3,-2,-1753,0,0,0.0346282212025032
4487124026,1,0,0,0,0,0,0,0,0,3,1,-172,0,0,0.2695433248082714
4472987459,1,1,-1,1,-7,0,1,0,1,1,2,777,1,1,0.6643696962227283
4457232742,1,1,8,-8,10,0,1,0,1,2,2,1906,1,1,0.9999189401428156
4520349175,1,0,3,-3,5,0,0,0,0,-4,6,2310,0,1,0.9626151168708938
4479828060,0,0,-2,2,-10,0,-1,-1,-2,4,0,-1213,0,0,0.0017268427025700058
4514280719,1,0,4,-4,2,0,-1,1,0,-3,0,2488,0,1,0.954506064746263
4515398027,1,0,3,-3,0,0,0,1,1,-23,1,1399,0,1,0.9277475979787091
4520552077,1,0,0,0,4,0,-1,0,-1,1,-1,1376,0,0,0.3493826107624474
4458138022,1,1,3,-3,4,0,1,-1,0,21,4,265,1,1,0.9745365540154637
4481832485,0,0,-3,3,-2,0,-1,1,0,5,0,-1782,0,0,0.014418916974902649
4520033534,1,1,0,0,-2,0,1,0,1,1,-2,-535,1,1,0.7507753181421155
4522501943,0,1,1,-1,1,0,-1,0,-1,2,2,-727,1,1,0.5334771182741205
4502271212,1,1,6,-6,5,0,1,0,1,3,1,3805,1,1,0.9998014305306705
4449098709,1,1,10,-10,10,1,1,0,1,0,1,5797,1,1,0.9999996631424252
4515616629,1,1,5,-5,4,0,0,0,0,-112,0,3539,1,1,0.9966661282785911
4464352676,1,0,-3,3,-2,-1,0,1,1,2,-2,-3183,0,0,0.016162484614399522
4521458621,0,0,-5,5,-7,0,-1,0,-1,91,0,-4033,0,0,0.00018096656191269925
4517957834,0,1,-1,1,1,0,-1,-1,-2,3,-2,-1176,1,0,0.07998800782267702
4494013671,1,1,-3,3,-7,0,1,1,2,8,-1,-1402,1,0,0.27201176797684556
4451947704,0,1,0,0,-1,0,-1,0,-1,45,-1,761,1,0,0.4641166230137733
4524990772,0,1,-1,1,4,0,-1,0,-1,5,-3,1038,1,1,0.5348094715302854
4446773786,0,0,-13,13,-17,0,-1,0,-1,-1,-5,-6402,0,0,9.58818527221989e-08
4523726698,0,0,-8,8,-7,0,-1,0,-1,-20,19,-5427,0,0,3.495604286155342e-05
4525061543,0,1,-1,1,-1,0,0,0,0,-2,14,-194,1,1,0.5913486440559106
4521050859,1,0,-1,1,-3,0,-1,0,-1,7,-4,-2263,0,0,0.010358046148962217
4472625849,0,0,3,-3,-1,0,0,1,1,10,0,1693,0,1,0.9288346987250707
4500515300,0,0,-5,5,-11,0,-1,1,0,-4,1,-2231,0,0,0.0008684841732910156
4523957220,1,1,7,-7,5,0,1,0,1,-28,0,3362,1,1,0.9998398515642506
4518145521,1,0,6,-6,2,1,-1,1,0,8,1,2840,0,1,0.9984633407275051
4513978363,0,0,-2,2,-1,0,-1,0,-1,-26,0,-2606,0,0,0.007725300576451693
4524919654,1,0,2,-2,3,0,0,0,0,-154,3,1884,0,1,0.653993941704923
4521438360,1,1,3,-3,0,0,1,0,1,-24,-1,2849,1,1,0.9944803222854489
4486208789,1,0,-4,4,0,0,0,0,0,-30,-5,-3756,0,0,0.0030223618183808335
4462766288,1,0,9,-9,5,0,1,-1,0,-2,2,2577,0,1,0.9991033815024941
4443464607,1,0,-3,3,-4,0,1,0,1,-12,3,-1777,0,0,0.04205876098151847
4515658862,0,0,-5,5,-8,0,-1,1,0,22,-1,-1526,0,0,0.0018646606170337622
4520558243,1,1,3,-3,0,0,1,0,1,6,0,338,1,1,0.9788146822333175
4522587007,1,0,-3,3,-3,0,0,0,0,5,1,-758,0,0,0.026850171018728063
4450756044,1,1,8,-8,11,1,1,-1,0,3,3,5062,1,1,0.999996345267227
4489864950,0,1,6,-6,4,0,1,1,2,-1,4,3367,1,1,0.9998954481091094
4515508152,0,0,-5,5,-2,-1,1,0,1,-2,1,-4591,0,0,0.003458356527247486
4516433412,0,1,1,-1,2,0,-1,1,0,66,-2,121,1,1,0.7808528211667443
4471187696,0,0,-4,4,-2,0,0,-1,-1,-1,0,-1635,0,0,0.004016027431644572
4524676649,1,1,6,-6,8,0,1,0,1,-2,0,4756,1,1,0.9999259897876529
4503269239,1,1,7,-7,9,0,1,1,2,5,0,3848,1,1,0.9999760921874792
4507906243,1,1,1,-1,-1,0,-1,0,-1,1,-1,463,1,1,0.5839026663763638
4445378393,0,0,5,-5,2,0,-1,1,0,-1,3,3305,0,1,0.9864981114125752
4521803146,1,1,5,-5,7,0,1,0,1,-4,3,2473,1,1,0.9994578817340304
4523282194,0,0,-1,1,-3,0,1,0,1,3,-2,153,0,0,0.2826355689722384
4517700680,1,1,5,-5,10,0,1,0,1,39,1,3125,1,1,0.9997362156009182
4443104744,1,1,1,-1,4,0,-1,-1,-2,17,-1,2352,1,1,0.7886788865764724
4521692876,0,0,-5,5,-3,0,1,1,2,-27,2,-454,0,0,0.07013491355047584
4472954314,0,0,-2,2,-5,0,-1,1,0,-25,-4,-1840,0,0,0.011739836409797798
4511365418,0,1,1,-1,4,0,1,1,2,-4,-1,900,1,1,0.9882947057605538
4515850930,0,1,0,0,1,0,-1,-1,-2,-4,2,96,1,0,0.2863833229553136
4478061108,0,0,-5,5,-7,0,0,-1,-1,-2,0,-2004,0,0,0.0008207766435547077
4482488363,0,0,-2,2,-8,0,-1,0,-1,-6,-1,-2761,0,0,0.0023452280915029974
4466982463,1,1,-1,1,-4,0,1,0,1,3,-1,-633,1,1,0.5482550562574404
4515297257,0,0,-3,3,-2,0,-1,-1,-2,-6,4,-1558,0,0,0.0033697467177343458
4472103382,0,1,5,-5,5,0,1,0,1,-2,1,393,1,1,0.9972587315108948
4472652986,0,0,-1,1,-1,0,1,0,1,0,1,-873,0,0,0.2621442178981307
4508266227,1,1,1,-1,4,0,1,1,2,2,0,1063,1,1,0.9899792195194844
4476300500,0,0,-8,8,-10,0,-1,0,-1,2,-1,-3752,0,0,2.876372229676666e-05
4494516063,0,1,2,-2,-5,0,1,0,1,-30,1,1550,1,1,0.957789612300898
4522599017,0,1,1,-1,2,0,-1,0,-1,-7,3,611,1,1,0.7486940329897779
4495413330,1,0,-3,3,-5,0,-1,0,-1,27,-1,-616,0,0,0.006826476269662436
4524640589,1,0,0,0,-6,0,1,1,2,2,-2,151,0,1,0.5274593707448306
4514457087,1,1,5,-5,6,0,-1,0,-1,1,1,1518,1,1,0.9896363417455024
4523526937,1,1,4,-4,4,0,1,1,2,64,2,1241,1,1,0.9984455319929931
4499336831,1,1,1,-1,1,0,0,0,0,2,-3,780,1,1,0.8518476125440589
4524374262,1,1,-1,1,0,0,-1,0,-1,0,-2,-2725,1,0,0.07247841370675191
4514266490,0,1,0,0,3,0,-1,1,0,-5,-1,37,1,1,0.7271052303181121
4516933345,1,0,2,-2,-2,0,1,0,1,0,-1,815,0,1,0.8116034149223855
4494398674,1,0,1,-1,2,0,-1,-1,-2,-2,3,951,0,0,0.21648648908918625
4516930956,0,0,-9,9,-11,0,0,-1,-1,-4,-1,-4885,0,0,8.139286483161412e-06
4479819493,0,0,-6,6,-5,0,-1,0,-1,2,-2,-4527,0,0,0.00012981494956671116
4511791303,1,1,2,-2,0,0,1,0,1,-27,0,1239,1,1,0.9755509606483496
4475259574,1,1,-1,1,-2,0,1,-1,0,-1,2,-988,1,0,0.3779151404197642
4519350434,1,1,5,-5,3,0,-1,1,0,3,-1,2216,1,1,0.994852404924018
4521669931,0,1,-1,1,-2,0,1,1,2,0,0,-101,1,1,0.8563553937999426
4481775600,1,1,0,0,-2,0,-1,1,0,-150,2,225,1,0,0.31265129014604787
4522586300,0,0,-7,7,-7,0,-1,0,-1,1,2,-4737,0,0,5.81870521954611e-05
4502626777,1,1,7,-7,3,0,1,0,1,1,0,3742,1,1,0.9998377583892896
4464794186,0,1,-3,3,-2,0,1,0,1,3,2,-1866,1,0,0.22905088192194342
4516066047,1,1,4,-4,3,0,1,0,1,-24,1,1997,1,1,0.9971777757865007
4440210667,0,1,-5,5,-12,0,0,0,0,-24,-3,-2794,1,0,0.0025855681935955228
4495401040,1,1,3,-3,9,0,1,0,1,-3,3,1236,1,1,0.997250844011635
4447457186,0,1,-2,2,-1,0,1,-1,0,1,-3,-13,1,0,0.3403072633532662
4516861860,1,1,1,-1,-1,0,0,0,0,-12,2,1128,1,1,0.8694166196110058
4464918638,0,1,-2,2,-2,0,-1,0,-1,58,1,-529,1,0,0.1016956937765282
4524558517,0,0,-1,1,1,0,-1,0,-1,-6,-1,-486,0,0,0.059065728581905036
4472644738,1,1,-2,2,-2,0,0,-1,-1,-38,-4,-1445,1,0,0.05258516771912847
4488573145,0,0,-4,4,-1,0,-1,0,-1,-23,0,-2727,0,0,0.0022345406339301767
4521992457,0,1,3,-3,9,0,1,0,1,7,-3,1036,1,1,0.9957560891977553
4516576822,0,0,0,0,-1,0,0,0,0,4,-1,-799,0,0,0.16549365569361016
4518094361,0,0,-4,4,-9,-1,-1,-1,-2,-5,-3,-4413,0,0,8.458969831275852e-05
4505841827,0,1,0,0,-5,0,-1,1,0,92,-3,-153,1,0,0.30510834355955035
4518963462,0,0,-6,6,-8,0,0,0,0,-46,1,-2286,0,0,0.0007688753872471313
4519178537,0,0,-1,1,-1,0,-1,0,-1,0,1,-1002,0,0,0.0371032562405526
4489955666,1,1,12,-12,16,0,1,1,2,9,0,7125,1,1,0.9999999492575795
4468031280,1,0,2,-2,7,0,1,0,1,3,3,840,0,1,0.956399937827241
4519619414,1,0,-2,2,-4,1,-1,1,0,0,-2,468,0,0,0.30218722235746576
4475955014,1,0,3,-3,-2,0,1,0,1,3,-1,248,0,1,0.8503407055905364
4496519223,0,0,-4,4,-2,-1,-1,-1,-2,0,0,-3832,0,0,0.0004196180159900912
4509908881,1,1,11,-11,14,1,1,0,1,-1,0,8284,1,1,0.9999999785091165
4520631494,1,1,4,-4,1,0,-1,0,-1,-49,12,1295,1,1,0.9644730193655306
4453648603,1,0,-4,4,-7,0,1,-1,0,-3,-1,-3331,0,0,0.0020176456011494056
4480078875,1,0,2,-2,4,0,1,1,2,9,0,1049,0,1,0.971134811141454
4423246769,0,1,-1,1,0,-1,1,0,1,0,2,-1305,1,1,0.6327347623067457
4471229287,0,0,-5,5,-4,0,-1,-1,-2,-19,2,-3739,0,0,0.00020163417774852593
4525099132,1,1,0,0,-2,0,1,1,2,2,0,-252,1,1,0.9087889249930007
4473558954,0,0,0,0,-2,0,-1,0,-1,1,0,-809,0,0,0.05956440426047513
4522194078,0,1,-3,3,-4,0,-1,0,-1,1,0,-2062,1,0,0.019991660928354398
4463332138,0,0,0,0,4,0,1,0,1,-91,1,-84,0,1,0.5725793540908817
4489878526,1,1,2,-2,0,0,-1,0,-1,-3,-1,628,1,1,0.7661422571805044
4518060637,1,0,4,-4,11,0,-1,0,-1,-2,1,1344,0,1,0.9500893345472633
4464565821,0,0,-5,5,-11,0,1,-1,0,4,3,-3848,0,0,0.0005525262654328834
4502255242,0,1,2,-2,3,0,1,0,1,-9,0,1515,1,1,0.98746104796785
4509558169,0,0,0,0,-4,0,0,0,0,6,1,462,0,0,0.22067248511929113
4468238235,1,1,3,-3,7,0,1,0,1,-28,14,1058,1,1,0.9969397982941581
4521525873,0,1,-2,2,-6,0,-1,0,-1,-4,-2,-554,1,0,0.052655667742245844
4518930107,1,1,-2,2,-5,0,0,0,0,-5,-1,-460,1,0,0.16951801806672676
4480194384,0,1,-2,2,-4,0,-1,0,-1,0,0,-1130,1,0,0.05848601745772269
4515500466,0,0,-7,7,-14,0,0,1,1,-36,0,-3919,0,0,0.0001631422910619585
4519480977,1,0,0,0,0,0,-1,0,-1,24,-3,-677,0,0,0.07238055820631348
4494773466,0,1,-4,4,-1,0,0,0,0,-32,-6,-819,1,0,0.06045592225507249
4524332447,1,0,1,-1,2,0,1,0,1,-6,0,733,0,1,0.8157447842045141
4512351336,1,0,-3,3,1,0,-1,0,-1,5,5,-847,0,0,0.020718268883623055
4494787893,0,1,2,-2,-2,0,-1,0,-1,-29,2,737,1,1,0.7365951137274265
4524443617,1,0,3,-3,4,0,1,0,1,-22,1,1891,0,1,0.9756850826560509
4517953840,0,0,-4,4,-6,0,-1,0,-1,4,2,-3130,0,0,0.000953491615910949
4521530707,1,1,1,-1,3,0,1,0,1,-5,0,147,1,1,0.9516658619371534
4496627466,1,1,4,-4,2,0,1,0,1,57,1,687,1,1,0.9925748233155061
4472271945,0,0,-6,6,-6,0,-1,0,-1,73,0,-3180,0,0,0.0002109019754454437
4452983788,0,0,-1,1,-1,0,-1,-1,-2,-31,2,-144,0,0,0.023950783804077464
4521397420,0,0,-7,7,-4,-1,1,-1,0,20,1,-6374,0,0,0.00011724404433863668
4521748513,0,1,-1,1,-5,0,-1,-1,-2,-8,2,-947,1,0,0.04503727633466216
4516872097,1,0,-3,3,-4,0,0,0,0,0,-3,-3074,0,0,0.005154942918924658
4458718389,1,1,6,-6,2,0,1,0,1,1,1,2098,1,1,0.9991183524678757
4481753075,1,0,-1,1,4,0,-1,0,-1,-1,3,-1270,0,0,0.07394532864162044
4523278950,1,0,-2,2,-2,0,-1,0,-1,-1,-5,-2089,0,0,0.006866949878348673
4522325538,1,1,8,-8,7,0,0,0,0,-1,1,3404,1,1,0.9998305442914751
4457626899,1,1,-4,4,4,0,-1,1,0,1,-3,-206,1,0,0.18244820706190557
4507806528,1,1,2,-2,1,0,1,1,2,0,3,1396,1,1,0.9937601696903889
4495708633,0,1,-2,2,-3,0,-1,0,-1,-101,-2,-2475,1,0,0.01654927211297598
4509662137,1,0,-3,3,1,0,-1,0,-1,-3,-1,-2111,0,0,0.00764904245846025
4485856450,0,0,0,0,1,0,-1,0,-1,1,-2,-375,0,0,0.10369008286732571
4499846213,0,1,-3,3,-5,0,1,0,1,80,-2,-1942,1,0,0.1010341813209484
4459583409,1,0,-2,2,-2,0,1,0,1,8,3,-426,0,0,0.19277869769009334
4518900099,0,0,-4,4,-5,0,1,0,1,3,1,-2794,0,0,0.01081836709653619
4524698581,0,1,-10,10,-11,0,-1,0,-1,-2,-1,-7218,1,0,6.603079078975482e-06
4515493524,0,1,4,-4,2,0,-1,-1,-2,-6,1,1175,1,1,0.9016387767212629
4518019650,0,1,-2,2,-2,0,-1,0,-1,-92,3,-1420,1,0,0.04823991782763781
4458486067,0,1,-1,1,-3,0,-1,0,-1,-1,2,-265,1,0,0.19278522739227227
4470313749,1,1,-5,5,-6,0,-1,0,-1,0,0,-797,1,0,0.00908640111477957
